e_clock_deg,e_cone_deg,frequency_mhz,g_over_t_db,temperature_k
0.0,0.0,8000.0,42.5,290.0
0.0,0.5,8000.0,42.4,290.0
0.0,1.0,8000.0,42.2,290.0
0.0,1.5,8000.0,41.9,290.0
0.0,2.0,8000.0,41.5,290.0
0.0,2.5,8000.0,41.0,290.0
0.0,3.0,8000.0,40.5,290.0
0.0,4.0,8000.0,39.4,290.0
0.0,5.0,8000.0,38.2,290.0
0.0,7.0,8000.0,36.5,290.0
0.0,10.0,8000.0,34.0,290.0
30.0,0.0,8000.0,42.5,290.0
30.0,1.0,8000.0,42.1,290.0
30.0,2.0,8000.0,41.4,290.0
30.0,3.0,8000.0,40.4,290.0
30.0,5.0,8000.0,38.1,290.0
30.0,10.0,8000.0,33.9,290.0
60.0,0.0,8000.0,42.5,290.0
60.0,1.0,8000.0,42.2,290.0
60.0,2.0,8000.0,41.5,290.0
60.0,3.0,8000.0,40.5,290.0
60.0,5.0,8000.0,38.2,290.0
60.0,10.0,8000.0,34.0,290.0
90.0,0.0,8000.0,42.5,290.0
90.0,1.0,8000.0,42.2,290.0
90.0,2.0,8000.0,41.5,290.0
90.0,5.0,8000.0,38.3,290.0
90.0,10.0,8000.0,34.1,290.0
120.0,0.0,8000.0,42.5,290.0
120.0,2.0,8000.0,41.5,290.0
120.0,5.0,8000.0,38.2,290.0
150.0,0.0,8000.0,42.5,290.0
150.0,2.0,8000.0,41.4,290.0
180.0,0.0,8000.0,42.5,290.0
180.0,1.0,8000.0,42.2,290.0
180.0,2.0,8000.0,41.5,290.0
180.0,5.0,8000.0,38.2,290.0
0.0,0.0,8200.0,42.7,290.0
0.0,2.0,8200.0,41.7,290.0
0.0,5.0,8200.0,38.4,290.0
0.0,10.0,8200.0,34.2,290.0
90.0,0.0,8200.0,42.7,290.0
90.0,5.0,8200.0,38.5,290.0
0.0,0.0,8400.0,42.8,290.0
0.0,2.0,8400.0,41.8,290.0
0.0,5.0,8400.0,38.5,290.0
90.0,0.0,8400.0,42.8,290.0
90.0,5.0,8400.0,38.6,290.0
0.0,0.0,8000.0,42.3,310.0
0.0,5.0,8000.0,38.0,310.0
90.0,0.0,8000.0,42.3,310.0
