# pattern_peaks.psv — sidelobe peak envelope digitized from scanned pattern charts
# Source: NASA CR-159703, R.E. Collin & L.R. Gabel, "Low sidelobe level low-cost earth station
#         antennas for the 12 GHz broadcasting satellite service", Sept 1979 (Case Western Reserve Univ.)
#         https://ntrs.nasa.gov/api/citations/19800004009/downloads/19800004009.pdf
# Method: pages rendered at 400 dpi (PyMuPDF), chart-only crops read visually; axis calibration from the
#         -12/-24/-36 dB (or -10/-20/-30 dB) y-ticks and the +/-3-degree x-grid labels; levels referenced
#         to the main-beam apex (= 0 dB); peaks read against the 1-dB chart fine lines where visible.
# page = 1-based page number in the PDF file (report-printed page = pdf_page - 7).
# Angles signed as drawn on the charts (left of boresight = negative). Both halves recorded; asymmetry is real
# (residual surface error, mixer-stub scatter — see report pp. 59-60, 68).
# uncertainty_db is the level uncertainty; angle uncertainty is +/-0.3 deg (+/-0.5 deg where noted).
# Antennas: spun-aluminum prime-focus paraboloids, f/D = 0.38 nominal.
#   1.22 m: f = 0.457 m, D/lambda ~ 49 at 12.1 GHz.  1.83 m: f = 0.6985 m, D/lambda ~ 73 at 12 GHz.
# Feeds: "waveguide" = manufacturer button-hook rectangular waveguide feed + 0.216 m flat vertex plate
#        (as-delivered config); "kumar" = Kumar coaxial-ring hybrid feed, ~20 dB edge taper, vertex plate
#        replaced by machined paraboloidal section. defocus = fe, feed distance from vertex (m).
# Half-power beamwidths read from the same charts (step-recorder resolution limits accuracy):
#   cut 122_wg_h_120:        HPBW ~ 2.2 +/- 0.4 deg (poor focusing; text gain 37.2 dB vs 41 dB spec)
#   cut 122_kumar_C_h_121:   HPBW ~ 1.5 +/- 0.3 deg (report text states measured 3 dB beamwidth = 1.7 deg; gain 41.4 dB)
#   cut 122_kumar_D_e_121:   HPBW ~ 1.4 +/- 0.3 deg
#   cut 183_kumar_best_h_120: HPBW ~ 1.0 +/- 0.3 deg (main lobe 3 deg between nulls per text, p. 87)
#   others: main lobe distorted or grid too coarse — not read.
cut_id|figure|page|antenna_diameter_m|frequency_ghz|plane|feed|defocus|surface_condition|peak_angle_deg|level_db_rel_peak|uncertainty_db|notes
122_wg_h_120|4.2|60|1.22|12.0|H|waveguide|nominal|as_delivered_clamshell_vertex_plate|-12.9|-29.5|1.5|solid trace; dashed feed-rotated-180 trace not digitized
122_wg_h_120|4.2|60|1.22|12.0|H|waveguide|nominal|as_delivered_clamshell_vertex_plate|-9.5|-25.5|1.5|
122_wg_h_120|4.2|60|1.22|12.0|H|waveguide|nominal|as_delivered_clamshell_vertex_plate|-7.2|-26.5|1.5|
122_wg_h_120|4.2|60|1.22|12.0|H|waveguide|nominal|as_delivered_clamshell_vertex_plate|-4.1|-17.5|1.5|shoulder on main lobe, not a detached sidelobe; first true nulls only at +/-6 deg
122_wg_h_120|4.2|60|1.22|12.0|H|waveguide|nominal|as_delivered_clamshell_vertex_plate|6.9|-26.5|1.5|
122_wg_h_120|4.2|60|1.22|12.0|H|waveguide|nominal|as_delivered_clamshell_vertex_plate|9.1|-25.5|1.5|
122_kumar_B_h_121|4.12|69|1.22|12.1|H|kumar|0.4604|seriesB_center_fixed_clamshell_warp|-13.0|-34.0|1.5|sidelobe region heavily filled in between peaks (~-34 to -36 floor)
122_kumar_B_h_121|4.12|69|1.22|12.1|H|kumar|0.4604|seriesB_center_fixed_clamshell_warp|-10.7|-34.0|1.5|
122_kumar_B_h_121|4.12|69|1.22|12.1|H|kumar|0.4604|seriesB_center_fixed_clamshell_warp|-8.2|-30.0|1.0|
122_kumar_B_h_121|4.12|69|1.22|12.1|H|kumar|0.4604|seriesB_center_fixed_clamshell_warp|-6.1|-27.5|1.0|highest sidelobe; text (p.56): series A/B sidelobes as high as -26 dB
122_kumar_B_h_121|4.12|69|1.22|12.1|H|kumar|0.4604|seriesB_center_fixed_clamshell_warp|-4.6|-32.0|1.5|no clean null between this and main lobe (text p.56-58: missing null on one side)
122_kumar_B_h_121|4.12|69|1.22|12.1|H|kumar|0.4604|seriesB_center_fixed_clamshell_warp|3.2|-34.0|1.5|narrow spike just past first right null
122_kumar_B_h_121|4.12|69|1.22|12.1|H|kumar|0.4604|seriesB_center_fixed_clamshell_warp|5.8|-27.5|1.0|broad flat-topped lobe
