table|d_lambda_class|no|manuf|model|dia_m|freq_mhz|d_over_lambda|gain_dbi
A-1|D/l<100|1|SA|8006|2.8|3700|35|39.3
A-1|D/l<100|1|SA|8006|2.8|3950|37|39.5
A-1|D/l<100|1|SA|8006|2.8|4200|39|39.7
A-1|D/l<100|2|US|MN380|3.8|3700|47|41.7
A-1|D/l<100|2|US|MN380|3.8|3950|50|42.2
A-1|D/l<100|2|US|MN380|3.8|4200|53|42.7
A-1|D/l<100|3|AND|39139-6|4.5|3700|56|43.7
A-1|D/l<100|3|AND|39139-6|4.5|3950|59|43.9
A-1|D/l<100|3|AND|39139-6|4.5|4200|63|44.1
A-1|D/l<100|4|AND|39139-7|4.5|3700|56|43.7
A-1|D/l<100|4|AND|39139-7|4.5|3950|59|43.9
A-1|D/l<100|4|AND|39139-7|4.5|4200|63|44.1
A-1|D/l<100|5|SA|8005 PF|4.6|3700|57|43.3
A-1|D/l<100|5|SA|8005 PF|4.6|3950|61|43.5
A-1|D/l<100|5|SA|8005 PF|4.6|4200|64|43.7
A-1|D/l<100|6|MC|PR16.4|5.0|3700|62|43.8
A-1|D/l<100|6|MC|PR16.4|5.0|3950|66|44.0
A-1|D/l<100|6|MC|PR16.4|5.0|4200|70|44.2
A-1|D/l<100|7|SA|8008|5.0|3700|62|44.3
A-1|D/l<100|7|SA|8008|5.0|3950|66|44.5
A-1|D/l<100|7|SA|8008|5.0|4200|70|44.7
A-1|D/l<100|8|HAR|5243-44|6.0|3950|79|46.5
A-1|D/l<100|9|MC|PR-23|7.0|3950|92|47.2
A-1|D/l<100|10|ST|700C|7.0|3950|92|47.7
A-1|D/l<100|11|ST|700H|7.0|3950|92|47.4
A-1|D/l<100|12|SA|8010A|7.0|4000|93|47.5
A-2|D/l>100|1|HAR|5251|8.8|3950|116|50.0
A-2|D/l>100|2|ST|920 C|9.2|4000|123|50.0
A-2|D/l>100|3|ST|920 CH|9.2|3950|121|50.0
A-2|D/l>100|4|AND|43998|10.0|3700|123|50.4
A-2|D/l>100|4|AND|43998|10.0|3950|132|51.0
A-2|D/l>100|4|AND|43998|10.0|4200|140|51.4
A-2|D/l>100|5|SA|8002A|10.0|3700|123|50.6
A-2|D/l>100|5|SA|8002A|10.0|3950|132|50.8
A-2|D/l>100|5|SA|8002A|10.0|4000|133|50.8
A-2|D/l>100|5|SA|8002A|10.0|4200|140|51.0
A-2|D/l>100|6|SA|8002A-HP|10.0|3700|123|50.3
A-2|D/l>100|6|SA|8002A-HP|10.0|3950|132|50.5
A-2|D/l>100|6|SA|8002A-HP|10.0|4000|133|50.5
A-2|D/l>100|6|SA|8002A-HP|10.0|4200|140|50.7
A-2|D/l>100|7|HAR|---|10.0|3950|140|51.3
A-2|D/l>100|8|HAR|5260|11.0|3950|145|51.7
A-2|D/l>100|9|HAR|5270|13.0|4000|173|52.8
A-2|D/l>100|10|HAR|5270 LSL|13.0|4000|173|52.8
A-3|D/l<100|1|AND|39139-6|4.5|5925|89|46.6
A-3|D/l<100|1|AND|39139-6|4.5|6175|93|46.8
A-3|D/l<100|1|AND|39139-6|4.5|6425|96|47.0
A-3|D/l>100|1|HAR|5243-44|6.0|6175|123|49.0
A-3|D/l>100|2|SA|8010 A|7.0|6175|144|49.4
A-3|D/l>100|3|ST|700 C|7.0|6175|144|51.0
A-3|D/l>100|4|ST|700 CH|7.0|6175|144|50.0
A-3|D/l>100|5|HAR|5251|8.8|6175|181|53.2
A-3|D/l>100|6|ST|920 C|9.2|6175|189|53.2
A-3|D/l>100|7|ST|920 CH|9.2|6175|189|53.2
A-3|D/l>100|8|AND|43998|10.0|5925|197|54.0
A-3|D/l>100|8|AND|43998|10.0|6175|206|54.3
A-3|D/l>100|8|AND|43998|10.0|6425|214|54.5
A-3|D/l>100|9|SA|8002 A|10.0|6175|206|50.8
A-3|D/l>100|10|SA|8002 A-HP|10.0|5925|197|50.3
A-3|D/l>100|10|SA|8002 A-HP|10.0|6175|206|50.5
A-3|D/l>100|10|SA|8002 A-HP|10.0|6425|214|50.7
A-3|D/l>100|11|HAR|---|10.6|6175|218|54.2
A-3|D/l>100|12|HAR|5260|11.0|6175|226|55.0
A-3|D/l>100|13|HAR|5270|13.0|6000|260|55.5
A-3|D/l>100|14|HAR|5270LSL|13.0|6175|267|55.7
