figure|band_mhz|subset|bin_lo_deg|bin_hi_deg|n|max_dbi|p90_dbi|median_dbi|p10_dbi|min_dbi
16|3700-4200|all|1|2|88|32|31|27|23|11
16|3700-4200|all|2|4|157|29|22|15|1|-1
16|3700-4200|all|4|7|265|22|19|8|-5|-13
16|3700-4200|all|7|10|184|20|17|3|-12|-15
16|3700-4200|all|10|20|541|14|8|-2|-17|-23
16|3700-4200|all|20|40|768|7|1|-8|-24|-28
16|3700-4200|all|40|50|321|5|0|-12|-22|-28
16|3700-4200|all|50|60|312|3|-2|-13|-21|-26
16|3700-4200|all|60|70|316|2|-3|-14|-22|-27
16|3700-4200|all|70|80|304|2|-3|-15|-22|-27
16|3700-4200|all|80|90|276|3|-2|-14|-22|-27
16|3700-4200|all|90|100|241|5|0|-10|-18|-25
16|3700-4200|all|100|110|233|3|-2|-12|-19|-25
16|3700-4200|all|110|120|237|2|-3|-14|-20|-26
16|3700-4200|all|120|130|191|1|-4|-15|-21|-27
16|3700-4200|all|130|140|175|-1|-5|-16|-21|-27
16|3700-4200|all|140|150|155|0|-4|-15|-21|-27
16|3700-4200|all|150|160|147|0|-4|-14|-21|-26
16|3700-4200|all|160|170|108|0|-3|-13|-20|-26
16|3700-4200|all|170|180|76|0|-4|-14|-21|-27
17|3700-4200|D/l<100|1|2|40|33|32|30|28|15
17|3700-4200|D/l<100|2|4|91|23|22|18|0|-1
17|3700-4200|D/l<100|4|7|162|17|14|10|-7|-10
17|3700-4200|D/l<100|7|10|98|14|10|5|-10|-12
17|3700-4200|D/l<100|10|20|301|10|5|-3|-15|-22
17|3700-4200|D/l<100|20|40|475|5|0|-8|-24|-28
17|3700-4200|D/l<100|40|50|167|4|-1|-11|-20|-26
17|3700-4200|D/l<100|50|60|168|2|-3|-12|-20|-26
17|3700-4200|D/l<100|60|70|156|1|-4|-13|-21|-27
17|3700-4200|D/l<100|70|80|155|1|-3|-10|-20|-27
17|3700-4200|D/l<100|80|90|140|2|-3|-13|-20|-26
17|3700-4200|D/l<100|90|100|127|5|0|-10|-18|-24
17|3700-4200|D/l<100|100|110|141|3|-2|-11|-19|-25
17|3700-4200|D/l<100|110|120|150|1|-4|-13|-20|-26
17|3700-4200|D/l<100|120|130|127|0|-5|-15|-21|-27
17|3700-4200|D/l<100|130|140|120|-1|-5|-14|-20|-26
17|3700-4200|D/l<100|140|150|102|0|-5|-14|-21|-27
17|3700-4200|D/l<100|150|160|96|0|-4|-14|-20|-26
17|3700-4200|D/l<100|160|170|81|0|-4|-13|-19|-25
17|3700-4200|D/l<100|170|180|70|0|-4|-13|-19|-25
18|3700-4200|D/l>100|1|2|48|30|28|25|22|11
18|3700-4200|D/l>100|2|4|66|21|20|15|8|7
18|3700-4200|D/l>100|4|7|103|15|13|8|3|-10
18|3700-4200|D/l>100|7|10|86|9|8|1|-13|-15
18|3700-4200|D/l>100|10|20|240|14|9|-1|-18|-24
18|3700-4200|D/l>100|20|40|293|8|3|-7|-23|-27
18|3700-4200|D/l>100|40|50|154|5|0|-13|-23|-28
18|3700-4200|D/l>100|50|60|144|3|-2|-14|-23|-28
18|3700-4200|D/l>100|60|70|160|2|-3|-15|-23|-28
18|3700-4200|D/l>100|70|80|149|2|-3|-15|-23|-28
18|3700-4200|D/l>100|80|90|136|2|-3|-15|-23|-28
18|3700-4200|D/l>100|90|100|114|4|0|-10|-17|-24
18|3700-4200|D/l>100|100|110|92|2|-3|-14|-20|-27
18|3700-4200|D/l>100|110|120|87|0|-5|-15|-21|-27
18|3700-4200|D/l>100|120|130|64|-1|-5|-16|-22|-28
18|3700-4200|D/l>100|130|140|55|-1|-5|-17|-22|-28
18|3700-4200|D/l>100|140|150|53|-1|-5|-16|-22|-27
18|3700-4200|D/l>100|150|160|51|-1|-5|-15|-21|-27
18|3700-4200|D/l>100|160|170|27|0|-3|-14|-20|-26
18|3700-4200|D/l>100|170|180|6|0|-3|-13|-19|-25
19|5925-6425|all|1|2|84|33|28|23|15|11
19|5925-6425|all|2|4|103|28|21|15|1|0
19|5925-6425|all|4|7|123|22|15|6|-5|-12
19|5925-6425|all|7|10|112|15|8|1|-12|-13
19|5925-6425|all|10|20|315|11|5|-4|-19|-24
19|5925-6425|all|20|40|415|5|-1|-9|-25|-30
19|5925-6425|all|40|50|175|3|-2|-13|-22|-28
19|5925-6425|all|50|60|178|2|-3|-14|-22|-28
19|5925-6425|all|60|70|169|1|-4|-15|-22|-28
19|5925-6425|all|70|80|169|1|-4|-14|-22|-28
19|5925-6425|all|80|90|165|2|-3|-15|-22|-28
19|5925-6425|all|90|100|132|4|0|-10|-17|-24
19|5925-6425|all|100|110|104|2|-3|-13|-19|-26
19|5925-6425|all|110|120|111|0|-5|-15|-20|-26
19|5925-6425|all|120|130|88|-1|-5|-16|-21|-27
19|5925-6425|all|130|140|70|-1|-6|-17|-22|-28
19|5925-6425|all|140|150|58|-1|-5|-16|-22|-28
19|5925-6425|all|150|160|51|-1|-5|-16|-21|-27
19|5925-6425|all|160|170|50|-1|-5|-16|-21|-27
19|5925-6425|all|170|180|28|-1|-6|-17|-22|-28
20|5925-6425|D/l<100|1|2|12|32|31|30|29|27
20|5925-6425|D/l<100|2|4|27|25|23|22|15|10
20|5925-6425|D/l<100|4|7|12|10|8|7|3|2
20|5925-6425|D/l<100|7|10|10|2|1|-1|-2|-3
20|5925-6425|D/l<100|10|20|40|5|1|-7|-15|-20
20|5925-6425|D/l<100|20|40|64|2|-2|-9|-22|-27
20|5925-6425|D/l<100|40|50|34|1|-3|-11|-18|-23
20|5925-6425|D/l<100|50|60|25|-1|-5|-12|-18|-23
20|5925-6425|D/l<100|60|70|26|-1|-5|-12|-18|-24
20|5925-6425|D/l<100|70|80|30|-1|-5|-12|-18|-23
20|5925-6425|D/l<100|80|90|30|-1|-5|-12|-18|-23
20|5925-6425|D/l<100|90|100|15|2|-2|-10|-17|-23
20|5925-6425|D/l<100|100|110|18|-2|-5|-13|-18|-24
20|5925-6425|D/l<100|110|120|15|-3|-7|-14|-19|-25
20|5925-6425|D/l<100|120|130|9|-3|-7|-15|-20|-25
20|5925-6425|D/l<100|130|140|7|-3|-7|-15|-19|-25
20|5925-6425|D/l<100|140|150|6|-3|-7|-15|-19|-25
20|5925-6425|D/l<100|150|160|8|-3|-7|-14|-19|-25
20|5925-6425|D/l<100|160|170|5|-3|-7|-14|-19|-25
20|5925-6425|D/l<100|170|180|5|-3|-7|-14|-19|-25
21|5925-6425|D/l>100|1|2|72|33|28|23|18|15
21|5925-6425|D/l>100|2|4|76|27|20|13|8|7
21|5925-6425|D/l>100|4|7|111|20|14|6|0|-3
21|5925-6425|D/l>100|7|10|102|14|8|1|-11|-12
21|5925-6425|D/l>100|10|20|275|12|6|-3|-19|-25
