e_clock_deg,e_cone_deg,frequency_mhz,g_over_t_db,temperature_k
0.0,0.0,8400.0,41.5,50.0
0.0,0.5,8400.0,41.4,50.0
0.0,1.0,8400.0,41.2,50.0
0.0,2.0,8400.0,40.8,50.0
0.0,3.0,8400.0,40.2,50.0
0.0,4.0,8400.0,39.5,50.0
0.0,5.0,8400.0,38.7,50.0
0.0,7.0,8400.0,37.2,50.0
0.0,10.0,8400.0,35.1,50.0
0.0,15.0,8400.0,32.5,50.0
45.0,0.0,8400.0,41.5,50.0
45.0,0.5,8400.0,41.3,50.0
45.0,1.0,8400.0,41.1,50.0
45.0,2.0,8400.0,40.7,50.0
45.0,3.0,8400.0,40.0,50.0
45.0,5.0,8400.0,38.5,50.0
45.0,10.0,8400.0,35.0,50.0
90.0,0.0,8400.0,41.5,50.0
90.0,1.0,8400.0,41.2,50.0
90.0,2.0,8400.0,40.8,50.0
90.0,5.0,8400.0,38.6,50.0
135.0,0.0,8400.0,41.4,50.0
135.0,2.0,8400.0,40.7,50.0
180.0,0.0,8400.0,41.5,50.0
180.0,5.0,8400.0,38.7,50.0
0.0,0.0,2200.0,39.2,50.0
0.0,1.0,2200.0,38.9,50.0
0.0,2.0,2200.0,38.5,50.0
0.0,5.0,2200.0,36.8,50.0
0.0,10.0,2200.0,33.5,50.0
45.0,0.0,2200.0,39.1,50.0
45.0,5.0,2200.0,36.7,50.0
90.0,0.0,2200.0,39.2,50.0
90.0,5.0,2200.0,36.8,50.0
0.0,0.0,12000.0,42.8,50.0
0.0,1.0,12000.0,42.5,50.0
0.0,2.0,12000.0,42.1,50.0
0.0,5.0,12000.0,40.2,50.0
0.0,10.0,12000.0,37.0,50.0
45.0,0.0,12000.0,42.7,50.0
45.0,5.0,12000.0,40.1,50.0
